ID;Area;Titolo del test;Precondizioni;Passi da eseguire;Risultato atteso;Priorita;Esito (OK / KO / Bloccato / Non testabile);Gravita problema (Bloccante / Grave / Media / Lieve);Descrizione problema riscontrato;Riproducibile (Sempre / A volte / No);Dispositivo e browser;Data test;Tester;Note
AG-REV-03;Revisione bozza;Giorno con due citta o due hotel;Preventivo con un giorno multi citta o multi hotel;1. Apri la bozza su quel giorno;Le due citta o i due hotel sono gestiti correttamente;Media;;;;;;;;
AG-REV-04;Revisione bozza;Modifica e riordino attivita;Bozza disponibile;1. Modifica descrizioni 2. Riordina ed elimina attivita 3. Salva;Le modifiche sono salvate e mantenute;Media;;;;;;;;
AG-REV-05;Revisione bozza;Salvataggio e ripresa;Bozza disponibile;1. Salva 2. Esci 3. Rientra;Ritrovi il lavoro salvato all ultima versione valida;Media;;;;;;;;
AG-REV-06;Revisione bozza;Perdita rete durante il salvataggio;Bozza disponibile;1. Avvia il salvataggio 2. Perdi la rete;Non si perde l ultima versione valida; errore gestito;;;;;;;;
AG-REV-07;Revisione bozza;Campi obbligatori mancanti bloccano la pubblicazione;Bozza incompleta;1. Lascia vuoto un campo obbligatorio 2. Prova a pubblicare;Pubblicazione bloccata con indicazione di cosa manca;Alta;;;;;;;;
AG-PUB-01;Pubblicazione;Pubblicazione del viaggio;Bozza completa e confermata;1. Pubblica il viaggio 2. Conferma;Viaggio pubblicato; contenuti in generazione;;;;;;;;
AG-PUB-02;Pubblicazione;Doppio clic su pubblica;Bozza pronta;1. Premi due volte il pulsante di pubblicazione;Il viaggio viene pubblicato una sola volta;Alta;;;;;;;;
AG-PUB-03;Pubblicazione;Profilo esperienza completo;Bozza pronta;1. Scegli profilo Completo 2. Pubblica;Vengono generati quiz, missioni, bingo, giochi e contest;Media;;;;;;;;
AG-PUB-04;Pubblicazione;Profilo esperienza essenziale;Bozza pronta;1. Scegli profilo Essenziale 2. Pubblica;Il viaggio si pubblica senza quiz e giochi; solo programma, documenti, spese, chat;;;;;;;;
AG-PUB-05;Contenuti generati;Informazioni utili del Paese;Viaggio pubblicato;1. Apri le informazioni utili generate 2. Controlla fuso, valuta, emergenze, ambasciata;I contenuti riguardano il Paese giusto; nessuna contaminazione da altri Paesi;;;;;;;;
AG-PUB-06;Contenuti generati;Frasario;Viaggio pubblicato;1. Apri il frasario;Le frasi sono nella lingua della destinazione con traduzione e pronuncia; caratteri corretti;;;;;;;;
AG-PUB-07;Download;Preventivo originale e normalizzato;Import pubblicato;1. Scarica l originale 2. Scarica il normalizzato;Il normalizzato contiene programma e dati commerciali, non solo l itinerario;Media;;;;;;;;
AG-PRG-01;Programma pubblicato;Modifica giornata pubblicata;Viaggio pubblicato;1. Apri Programma 2. Modifica descrizione, citta e attivita di una giornata 3. Salva;La modifica e salvata e visibile ai viaggiatori;Alta;;;;;;;;
AG-PRG-02;Programma pubblicato;Riordino e cancellazione attivita;Viaggio pubblicato;1. Riordina le attivita 2. Cancellane una 3. Salva;Ordine e cancellazione applicati correttamente;Media;;;;;;;;
AG-PRG-03;Programma pubblicato;Comunicazione automatica al cambio;Viaggio pubblicato con viaggiatori;1. Modifica una giornata 2. Verifica lato viaggiatore;La modifica genera una comunicazione di aggiornamento visibile ai viaggiatori;Media;;;;;;;;
AG-PRG-04;Programma pubblicato;Biglietto collegato ad attivita;Viaggio pubblicato;1. Allega un file (fino a 25 MB) a una singola attivita 2. Salva;Il biglietto e collegato a quell attivita e visibile nel contesto giusto;Media;;;;;;;;
AG-GRP-01;Gruppi;Creazione gruppo;Viaggio con partenza pubblicata;1. Crea un gruppo con nome 2. Salva;Gruppo creato;Media;;;;;;;;
AG-GRP-02;Gruppi;Nome gruppo duplicato o vuoto;Viaggio pubblicato;1. Prova a creare un gruppo con nome vuoto o gia esistente;Operazione rifiutata con messaggio;Media;;;;;;;;
AG-GRP-03;Gruppi;Eliminazione gruppo vuoto e con membri;Un gruppo vuoto e uno con membri;1. Elimina il gruppo vuoto 2. Prova a eliminare quello con membri;Il vuoto si elimina; quello con membri no;;;;;;;;
AG-GRP-04;Viaggiatori;Inserimento viaggiatore adulto;Gruppo esistente;1. Inserisci nome, username, email, telefono, data di nascita adulta 2. Salva;Viaggiatore creato e invitato; membership attiva;;;;;;;;
AG-GRP-05;Viaggiatori;Inserimento minore;Gruppo esistente;1. Inserisci un viaggiatore con data di nascita da minore;E trattato come minore dipendente;Media;;;;;;;;
AG-GRP-06;Viaggiatori;Email condivisa tra familiari;Gruppo esistente;1. Inserisci due viaggiatori con la stessa email ma username diversi;Entrambi creati; ognuno con invito personale;;;;;;;;
AG-GRP-07;Viaggiatori;Username duplicato;Gruppo esistente;1. Inserisci un viaggiatore con username gia esistente;Bloccato con messaggio di non disponibilita;Alta;;;;;;;;
AG-GRP-08;Viaggiatori;Rimozione viaggiatore;Viaggiatore in un gruppo;1. Rimuovi il viaggiatore 2. Verifica se e usato in altri viaggi;Rimosso da questo viaggio; identita conservata se usata altrove;;;;;;;;
AG-GRP-09;Capogruppo;Assegnazione capogruppo adulto;Gruppo con almeno un adulto;1. Assegna un adulto come capogruppo;Capogruppo assegnato; audit registrato;;;;;;;;
AG-GRP-10;Capogruppo;Minore non puo essere capogruppo;Gruppo con un minore;1. Prova ad assegnare il minore come capogruppo;Operazione impedita;Alta;;;;;;;;
AG-GRP-11;Capogruppo;Un solo capogruppo attivo;Gruppo con capogruppo;1. Assegna un secondo capogruppo;Il precedente perde il ruolo; ne resta uno solo;;;;;;;;
AG-GRP-12;Privacy minori;Consenso immagini concesso, negato, revocato;Gruppo con un minore;1. Imposta consenso concesso 2. Poi negato 3. Poi revocato;Ogni cambio e registrato nell audit; con negato o revocato le foto del minore sono bloccate;;;;;;;;
AG-GRP-13;Isolamento gruppi;Un gruppo non vede i dati di un altro;Due gruppi nello stesso viaggio;1. Come membro del gruppo 1 prova a vedere spese, chat, foto del gruppo 2;Nessun dato dell altro gruppo e visibile;Alta;;;;;;;;
AG-STF-01;Personale;Creazione accompagnatore e guida;Agenzia attiva;1. Nella pagina Personale crea un accompagnatore e una guida (anche esterni);Ciascuno riceve invito personale con il proprio username;Alta;;;;;;;;
AG-STF-02;Personale;Username personale duplicato;Agenzia attiva;1. Crea un componente con username gia esistente;Rifiutato con messaggio;Media;;;;;;;;
AG-STF-03;Personale;Assegnazione alle giornate;Viaggio pubblicato e personale creato;1. In Operativita, scheda Assegna personale, associa accompagnatore e guida alle giornate;Le assegnazioni sono salvate; chi non e assegnato non vede il viaggio;;;;;;;;
AG-STF-04;Personale;Finestra temporale;Personale assegnato;1. Imposta una validita 2. Prova l accesso fuori dal periodo;Fuori dal periodo l accesso al viaggio e negato;Alta;;;;;;;;
AG-STF-05;Personale;Revoca assegnazione;Personale assegnato e attivo;1. Revoca l assegnazione;L accesso cessa alla richiesta successiva; il personale revocato non compare piu;;;;;;;;
AG-STF-06;Personale;Agente puo gestire il personale;Agente autorizzato;1. Come agente crea e assegna personale;Operazione consentita secondo i permessi;Media;;;;;;;;
AG-DOC-01;Documenti;Documento per giornata e gruppo;Viaggio con giornate e gruppi;1. Allega un documento a una giornata e a un gruppo specifico;I membri di quel gruppo lo vedono; gli altri gruppi no;;;;;;;;
AG-DOC-02;Documenti;Destinatari selezionati;Viaggio con piu gruppi e personale;1. Allega un documento indirizzato a gruppi o personale selezionato;Solo i destinatari indicati lo vedono;Media;;;;;;;;
AG-DOC-03;Documenti;Cancellazione documento;Documento pubblicato;1. Cancella il documento;Non piu visibile o scaricabile dai viaggiatori;Media;;;;;;;;
AG-DOC-04;Documenti;Accesso cross tenant a un documento;Documento dell agenzia A;1. Con un utente dell agenzia B prova ad accedere copiando un link o un id;Accesso negato;Alta;;;;;;;;
AG-INS-01;Assicurazione;Inserimento polizza di partenza;Viaggio pubblicato;1. In Impostazioni inserisci compagnia, numero, telefono centrale, validita 2. Allega il documento (PDF fino a 25 MB) 3. Salva;Polizza salvata; documento allegato;;;;;;;;
AG-INS-02;Assicurazione;Partenza senza polizza;Viaggio senza polizza;1. Apri come viaggiatore la sezione assicurazione;Stato vuoto chiaro, non un errore;Lieve;;;;;;;;
AG-COM-01;Comunicazioni;Comunicazione a tutta la partenza;Viaggio con viaggiatori;1. Componi una comunicazione a tutta la partenza con richiesta di lettura entro una scadenza 2. Pubblica;Tutti i viaggiatori la ricevono; gli altri gruppi o partenze no;;;;;;;;
AG-COM-02;Comunicazioni;Comunicazione a gruppi o personale selezionato;Viaggio con piu gruppi;1. Seleziona uno o piu gruppi (o personale) come destinatari 2. Pubblica;Solo i destinatari selezionati la ricevono;Media;;;;;;;;
AG-COM-03;Comunicazioni;Controllo letti e non letti;Comunicazione pubblicata;1. Verifica chi ha letto, chi no e chi non e raggiungibile 2. Invia un sollecito;Le tre liste sono corrette; il sollecito viene inviato e registrato;;;;;;;;
AG-COM-04;Comunicazioni;Scadenza superata e chiusura;Comunicazione con scadenza;1. Attendi o simula la scadenza 2. Chiudi il caso con una nota;Compare l indicatore di scadenza superata; il caso si chiude con nota;;;;;;;;
AG-CHT-01;Chat;Chat viaggio, gruppo e individuale;Viaggio con gruppi;1. Scrivi nei tre ambiti: viaggio, gruppo, singolo viaggiatore;I messaggi restano nel loro ambito; un altro gruppo non li vede;;;;;;;;
AG-CHT-02;Chat;Messaggio lungo e vuoto;Chat attiva;1. Invia un messaggio molto lungo 2. Prova a inviare un messaggio vuoto;Il lungo e gestito; il vuoto e rifiutato;;;;;;;;
AG-CTY-01;Informazioni Paese;Approvazione profilo Paese;Profilo Paese da revisionare per un Paese usato dall agenzia;1. Apri Agenzia > Informazioni Paesi 2. Approva il profilo;Il profilo risulta approvato per l agenzia; la pubblicazione dei contenuti sensibili si sblocca;;;;;;;;
AG-CTY-02;Informazioni Paese;Rifiuto profilo Paese;Profilo da revisionare;1. Respingi il profilo;Il profilo risulta respinto; i contenuti restano bloccati;;;;;;;;
AG-CTY-03;Informazioni Paese;Solo Paesi dell agenzia;Profili di piu Paesi;1. Verifica quali Paesi puoi revisionare;Puoi revisionare solo i Paesi usati nei viaggi della tua agenzia;Media;;;;;;;;
AG-ANL-01;Analytics;Filtri periodo e partenza;Agenzia con dati di utilizzo;1. Apri Analytics 2. Cambia periodo (7, 30, 90) e partenza;Tutti i blocchi si aggiornano coerentemente;Media;;;;;;;;
AG-ANL-02;Analytics;Nessun dettaglio personale del viaggiatore;Analytics con dati;1. Esamina gli indicatori;Mostra dati aggregati, non il dettaglio delle azioni del singolo viaggiatore;Media;;;;;;;;
AG-ANL-03;Analytics;Isolamento tra agenzie;Due agenzie con dati;1. Prova a vedere gli indicatori dell agenzia B modificando periodo o URL;Non e possibile vedere dati di un altra agenzia;Alta;;;;;;;;
AG-ANL-04;Analytics;Stati senza dati;Partenza senza attivita;1. Seleziona una partenza senza dati;Stato vuoto esplicito, non uno zero ambiguo;Lieve;;;;;;;;
AG-IMP-01;Login come viaggiatore;Assistenza a un viaggiatore;Agenzia con un viaggiatore;1. Usa Login come per un viaggiatore dei propri viaggi;Entra nell esperienza del viaggiatore con banner di impersonazione; puo tornare indietro;;;;;;;;
AG-IMP-02;Login come viaggiatore;Solo i propri viaggiatori;Viaggiatore di un altra agenzia;1. Prova a impersonare un viaggiatore che non e dei tuoi viaggi;Operazione negata;Alta;;;;;;;;
AG-DEL-01;Cancellazione viaggio;Eliminazione viaggio di prova;Viaggio di prova con gruppi, documenti e foto;1. Elimina il viaggio 2. Conferma;Il viaggio e i contenuti collegati non sono piu visibili; altri viaggi restano intatti;;;;;;;;
AG-DEL-02;Cancellazione viaggio;Ripetizione eliminazione;Viaggio gia eliminato;1. Prova a rieliminare lo stesso viaggio;Risposta pulita e coerente; nessun errore tecnico esposto;;;;;;;;
AG-ROB-01;Robustezza;Accesso senza permesso via URL;Utente non connesso;1. Copia un indirizzo del pannello agenzia 2. Aprilo senza autenticazione;Reindirizzamento al login; nessun dato esposto;;;;;;;;
AG-ROB-02;Robustezza;Manomissione identificativo nell URL;Agenzia connessa;1. Cambia l id di un viaggio o gruppo nell URL con uno di un altra agenzia;Accesso negato; errore gestito;;;;;;;;
AG-ROB-03;Robustezza;Sessione scaduta durante una scrittura;Agenzia connessa da tempo;1. Lascia la sessione ferma 2. Esegui un salvataggio;Rifiuto pulito o richiesta di riaccesso; nessun dato incoerente;;;;;;;;
AG-ACX-01;Accessibilita;Navigazione da tastiera;Agenzia connessa su desktop;1. Naviga il pannello solo da tastiera;Comandi raggiungibili; focus visibile;;;;;;;;
AG-ACX-02;Accessibilita;Zoom al 200 percento;Agenzia connessa;1. Porta lo zoom al 200 percento;Nessun testo o comando sparisce o si sovrappone;Media;;;;;;;;
AG-ACX-03;Accessibilita;Tabelle e liste lunghe;Agenzia con molti viaggi e viaggiatori;1. Scorri elenchi lunghi; usa i filtri;Le liste restano usabili e leggibili;;;;;;;;
AG-ROO-01;Rooming;Creazione camere e assegnazione occupanti;Viaggio pubblicato con pernottamenti e un gruppo;1. Apri il viaggio > Rooming 2. Seleziona un pernottamento e un gruppo 3. Crea camere con etichetta e tipo 4. Assegna i viaggiatori 5. Salva;Camere e occupanti salvati per quel pernottamento e gruppo;Alta;;;;;;;;
AG-ROO-02;Rooming;Capacita della camera;Rooming in modifica;1. Crea una camera singola e assegna 2 persone 2. Prova a salvare (ripeti con doppia=2, tripla=3);Il superamento della capacita (single 1, doppia/matrimoniale 2, tripla 3) e rifiutato con messaggio;Alta;;;;;;;;
AG-ROO-03;Rooming;Minore senza adulto in camera;Gruppo con un minore;1. Assegna un minore in una camera senza adulti dello stesso gruppo 2. Salva;Rifiutato: un minore non puo stare in camera senza un adulto;Alta;;;;;;;;
AG-ROO-04;Rooming;Viaggiatore fuori dal gruppo;Due gruppi nel viaggio;1. Prova ad assegnare a una camera un viaggiatore di un altro gruppo;Rifiutato: il viaggiatore deve appartenere al gruppo selezionato;Media;;;;;;;;
AG-ROO-05;Rooming;Duplicati camera o viaggiatore;Rooming in modifica;1. Usa due volte la stessa etichetta di camera 2. Oppure assegna lo stesso viaggiatore a due camere 3. Salva;Rifiutato con messaggio sui duplicati;Media;;;;;;;;
AG-ROO-06;Rooming;Assegnazione per pernottamento;Viaggio con piu pernottamenti (piu hotel);1. Compila la rooming per il pernottamento 1 2. Passa al pernottamento 2;Ogni pernottamento ha la sua rooming; compilarne uno non azzera gli altri;;;;;;;;
AG-ROO-07;Rooming;Esportazione documento per la struttura;Rooming compilata;1. Esporta la rooming list;Viene prodotto un documento con camere e occupanti da inviare all hotel;Media;;;;;;;;
AG-ROO-08;Rooming;Isolamento rooming;Due agenzie o due gruppi;1. Prova ad accedere alla rooming di un altro gruppo o di un altra agenzia (anche via URL);Accesso negato; nessun dato di altri;;;;;;;;
AG-PST-01;Post-viaggio;Configurazione URL recensione pubblica;Agenzia attiva;1. Nelle impostazioni post-viaggio (in Analytics) inserisci l URL della recensione pubblica 2. Salva;URL salvato e usato nella proposta di recensione ai viaggiatori;Media;;;;;;;;
AG-PST-02;Post-viaggio;Consultazione valutazioni;Viaggio con recensioni inviate;1. Apri Analytics 2. Consulta media e numero delle valutazioni post-viaggio;Vengono mostrati media e valutazioni; coerenti con quanto inviato;;;;;;;;
AG-PST-03;Post-viaggio;Isolamento valutazioni;Due agenzie con recensioni;1. Prova a vedere le valutazioni di un altra agenzia;Non e possibile vedere valutazioni di un altra agenzia;Alta;;;;;;;;
