ID;Area;Titolo del test;Precondizioni;Passi da eseguire;Risultato atteso;Priorita;Esito (OK / KO / Bloccato / Non testabile);Gravita problema (Bloccante / Grave / Media / Lieve);Descrizione problema riscontrato;Riproducibile (Sempre / A volte / No);Dispositivo e browser;Data test;Tester;Note
VIA-GAM-04;Bingo;Cartella e punteggi;Bingo disponibile;1. Fotografa gli elementi della cartella 3x9 da 15 caselle;Punteggi di ambo, terno, quaterna, cinquina e tombola corretti;Media;;;;;;;;
VIA-GAM-05;Quiz;Sblocco alle 20:00 locali;Quiz del giorno generati;1. Prima delle 20:00 locali prova ad accedere ai quiz 2. Dopo le 20:00 riprova;Prima non sono accessibili; dopo le 20:00 locali si sbloccano;;;;;;;;
VIA-GAM-06;Quiz;Manomissione ora del dispositivo;Quiz non ancora sbloccati;1. Cambia l ora del telefono per anticipare lo sblocco;Il sistema non si fa ingannare; lo sblocco resta legato all ora reale della destinazione;;;;;;;;
VIA-GAM-07;Giochi;Tre giochi a tema;Giochi pubblicati;1. Prova puzzle, memory e trova l intruso;Funzionano; contenuti coerenti con la destinazione;;;;;;;;
VIA-GAM-08;Contest;Caricamento e conferma foto;Contest aperto e consenso valido;1. Carica fino a 2 foto 2. Sostituiscile o eliminale 3. Conferma;Fino a 2 foto; dopo la conferma non sono piu modificabili;;;;;;;;
VIA-GAM-09;Contest;Terza foto e valutazione;Contest aperto;1. Prova a caricare una terza foto 2. Verifica il punteggio e la foto scelta;La terza e impedita; punteggio e scelta della migliore visibili;;;;;;;;
VIA-GAM-10;Classifiche;Profilo Sfide e opt in;Attivita svolte;1. Apri il profilo Sfide 2. Attiva o disattiva la partecipazione alla classifica di viaggio;Punteggi per categoria, gruppo e viaggio corretti; chi non aderisce non compare nella classifica di viaggio;;;;;;;;
VIA-MEM-01;Ricordi;Nota e foto del giorno;Viaggio accessibile;1. Aggiungi una nota e una foto a una giornata;Ricordi salvati e visibili secondo la privacy del gruppo;Media;;;;;;;;
VIA-MEM-02;Ricordi;Isolamento tra gruppi;Due gruppi nel viaggio;1. Verifica che i ricordi del gruppo 1 non siano visibili al gruppo 2;Contenuti isolati per gruppo;Alta;;;;;;;;
VIA-MEM-03;Album;Album finale PDF;Ricordi disponibili;1. Genera l album PDF; provalo con pochi e con molti contenuti;PDF generato;;;;;;;;
VIA-MEM-04;Feedback;Valutazione giornata o attivita;Giornata visibile;1. Assegna una valutazione online e una offline;Feedback salvato; idempotente;;;;;;;;
VIA-PRV-01;Privacy minori;Foto del minore senza consenso;Minore senza consenso immagini;1. Prova a caricare o usare una foto del minore;Bloccato finche il consenso non e concesso;Alta;;;;;;;;
VIA-COM-01;Comunicazioni;Ricezione e presa visione;Comunicazione pubblicata dall agenzia;1. Ricevi la comunicazione 2. Apri e premi Ho letto;La comunicazione arriva; la presa visione e registrata;;;;;;;;
VIA-COM-02;Comunicazioni;Non ricevo comunicazioni di altri gruppi;Comunicazione indirizzata ad altro gruppo;1. Verifica di non ricevere comunicazioni non a te destinate;Non arrivano comunicazioni di altri gruppi o partenze;Alta;;;;;;;;
VIA-CHT-01;Chat;Chat con l agenzia e il gruppo;Viaggio con chat attiva;1. Scrivi nella chat del gruppo e con l agenzia;I messaggi restano nel proprio ambito; non vedi la chat di altri gruppi;;;;;;;;
VIA-PWA-01;PWA;Installazione;Smartphone;1. Su Android accetta il prompt; su iPhone usa Aggiungi a Home;L app parte a schermo intero con la sua icona;;;;;;;;
VIA-PWA-02;PWA offline;Consultazione offline;Programma e documenti gia visti;1. Attiva modalita aereo 2. Apri programma e documenti gia visti;Restano consultabili offline;Alta;;;;;;;;
VIA-PWA-03;PWA offline;Contenuto mai visto offline;Modalita aereo;1. Prova ad aprire qualcosa mai visto;Messaggio chiaro, non errore;Media;;;;;;;;
VIA-PWA-04;PWA offline;Spese e ricordi offline;Modalita aereo;1. Registra una spesa e un ricordo offline 2. Riattiva la rete;Inviati automaticamente senza duplicati;Alta;;;;;;;;
VIA-PWA-05;PWA offline;Chiusura app prima della sincronizzazione;Operazioni offline in coda;1. Registra offline 2. Chiudi e riapri l app prima che torni la rete;Le operazioni in coda non si perdono;Media;;;;;;;;
VIA-PWA-06;PWA;Notifiche push;Permesso notifiche concesso;1. Attiva le notifiche 2. Ricevi un avviso e toccalo;L avviso arriva e apre la sezione corretta;Media;;;;;;;;
VIA-PWA-07;PWA;Permesso notifiche negato e revocato;Viaggiatore su smartphone;1. Nega e poi revoca il permesso notifiche;Comportamento coerente senza errori;Lieve;;;;;;;;
VIA-ISO-01;Isolamento;Nessun accesso ad altro viaggio;Viaggiatore di un solo viaggio;1. Prova a raggiungere un altro viaggio o gruppo via URL;Accesso negato;Alta;;;;;;;;
VIA-ACX-01;Accessibilita;Lettura all aperto;Smartphone alla luce del sole;1. Usa le pagine principali all aperto;Contrasto e leggibilita sufficienti;Media;;;;;;;;
VIA-ACX-02;Accessibilita;Zoom e solo colore;Viaggiatore su smartphone;1. Ingrandisci al 200 percento 2. Verifica stati (completato, errore, offline);Nulla si sovrappone; gli stati hanno testo o icona oltre al colore;;;;;;;;
VIA-ACX-03;Accessibilita;Lettore di schermo;VoiceOver o TalkBack attivo;1. Naviga le pagine principali con il lettore di schermo;Le pagine sono navigabili e comprensibili;Media;;;;;;;;
VIA-PST-01;Post-viaggio;Valutazione dopo il rientro;Viaggio concluso da almeno 2 giorni (ora della destinazione);1. Apri la proposta di valutazione 2. Assegna un voto 0-10 e un commento 3. Invia;La valutazione viene salvata;Alta;;;;;;;;
VIA-PST-02;Post-viaggio;Non disponibile prima del rientro +2 giorni;Viaggio non ancora concluso o rientro da meno di 2 giorni;1. Prova a inviare la valutazione;Non disponibile: la valutazione si apre solo dal secondo giorno dopo il rientro;Media;;;;;;;;
VIA-PST-03;Post-viaggio;Voto fuori scala o commento troppo lungo;Valutazione disponibile;1. Prova un voto sopra 10 o un commento oltre 2000 caratteri;Rifiutato con messaggio;Media;;;;;;;;
VIA-PST-04;Post-viaggio;Voto alto propone recensione pubblica e referral;Valutazione disponibile;1. Invia un voto alto;Viene proposta la recensione pubblica o un codice di segnalazione; con voto basso si apre invece un canale verso l agenzia;;;;;;;;
VIA-PST-05;Post-viaggio;Una sola valutazione per viaggio;Valutazione gia inviata;1. Modifica e reinvia la valutazione 2. Verifica che non se ne crei una seconda;Resta una sola valutazione per viaggiatore e viaggio; la modifica la aggiorna;;;;;;;;
VIA-ROO-01;Rooming;Il viaggiatore non gestisce la rooming;Viaggiatore connesso;1. Cerca funzioni per creare o modificare camere;Il viaggiatore non deve poter gestire la rooming list;Media;;;;;;;;
