ID;Area;Titolo del test;Precondizioni;Passi da eseguire;Risultato atteso;Priorita;Esito (OK / KO / Bloccato / Non testabile);Gravita problema (Bloccante / Grave / Media / Lieve);Descrizione problema riscontrato;Riproducibile (Sempre / A volte / No);Dispositivo e browser;Data test;Tester;Note
SU-IMP-06;Login come utente;Durata della sessione di impersonazione;In sessione di impersonazione;1. Resta in impersonazione oltre 4 ore 2. Esegui un azione;La sessione delegata scade dopo 4 ore e richiede una nuova impersonazione;Media;;;;;;;;
SU-IMP-07;Login come utente;Nessuna concatenazione di impersonazioni;In sessione di impersonazione;1. Mentre impersoni un utente, prova a impersonarne un altro;Non deve essere possibile concatenare impersonazioni;Alta;;;;;;;;
SU-IMP-08;Login come utente;Audit dell impersonazione;Impersonazione eseguita;1. Verifica (con l agenzia o nei riepiloghi disponibili) che resti traccia di chi ha impersonato chi;L azione e tracciata con attore reale e utente target;Media;;;;;;;;
SU-ISO-01;Isolamento;Il superuser vede tutte le agenzie ma non le confonde;Due agenzie A e B con dati;1. Apri l agenzia A e poi la B 2. Controlla che i dati mostrati siano sempre quelli dell agenzia aperta;Nessuna contaminazione tra i dati delle due agenzie;Alta;;;;;;;;
SU-ISO-02;Isolamento;Impersonando un agenzia non si vede l altra;Due agenzie A e B;1. Impersona il responsabile di A 2. Cerca dati dell agenzia B;Non si vedono viaggi, utenti o documenti dell agenzia B;Alta;;;;;;;;
SU-DEL-01;Cancellazione agenzia;Avvio cancellazione agenzia di prova;Agenzia di prova con viaggi, gruppi, documenti e foto; nessun dato reale;1. Apri l agenzia di prova 2. Avvia Elimina agenzia 3. Conferma esplicitamente;Parte il processo di cancellazione asincrona a tappe;;;;;;;;
SU-DEL-02;Cancellazione agenzia;Avviso viaggi in corso;Agenzia di prova con viaggi in corso;1. Avvia la cancellazione;Compare un avviso che segnala la presenza di viaggi in corso prima di procedere;Media;;;;;;;;
SU-DEL-03;Cancellazione agenzia;Completamento e pulizia;Cancellazione avviata;1. Attendi il completamento 2. Verifica che l agenzia non sia piu visibile 3. Verifica che documenti e foto collegati non siano piu accessibili;L agenzia risulta eliminata; i contenuti collegati non sono piu raggiungibili;;;;;;;;
SU-DEL-04;Cancellazione agenzia;Nessun danno all altra agenzia;Due agenzie; una in cancellazione;1. Prima della cancellazione conta viaggi e utenti dell agenzia B 2. Dopo la cancellazione di A ricontrolla B;L agenzia B e completamente intatta;;;;;;;;
SU-DEL-05;Cancellazione agenzia;Ripetizione della cancellazione;Agenzia gia in cancellazione o gia eliminata;1. Prova ad avviare di nuovo la cancellazione della stessa agenzia;Risposta pulita e coerente; nessun errore tecnico esposto;;;;;;;;
SU-ROB-01;Robustezza;Indirizzi diretti senza permesso;Superuser NON connesso;1. Copia un indirizzo di una pagina admin 2. Aprilo senza essere autenticato;Reindirizzamento al login; nessun dato esposto;;;;;;;;
SU-ROB-02;Robustezza;Manomissione parametri URL;Superuser connesso;1. In una pagina che mostra un agenzia, cambia l identificativo nell URL con uno inesistente;Errore gestito con messaggio chiaro; nessuna pagina rotta;;;;;;;;
SU-ROB-03;Robustezza;Sessione scaduta durante un azione;Superuser connesso da tempo;1. Lascia la sessione ferma a lungo 2. Esegui un azione che scrive dati;L azione viene rifiutata in modo pulito o richiede di riaccedere; nessun dato incoerente;;;;;;;;
SU-ACX-01;Accessibilita;Navigazione da tastiera nell area admin;Superuser connesso su desktop;1. Naviga le pagine admin usando solo la tastiera (Tab, Invio, Esc);Tutti i comandi sono raggiungibili; il focus e sempre visibile;;;;;;;;
SU-ACX-02;Accessibilita;Zoom e leggibilita;Superuser connesso;1. Porta lo zoom del browser al 200 percento;Nessun testo o comando sparisce o si sovrappone;Media;;;;;;;;
SU-ACX-03;Accessibilita;Significato oltre il colore;Superuser connesso;1. Osserva gli stati (agenzia attiva, sospesa, in cancellazione, utente invitato);Ogni stato ha anche testo o icona, non solo un colore;Lieve;;;;;;;;
